,load,ohms
990,"[' 2024-04-29 10:52:05.480087', ' 5.285']","[' 2024-04-29 10:52:05.480087', ' 3113.34258']"
991,"[' 2024-04-29 10:52:05.679309', ' 5.29']","[' 2024-04-29 10:52:05.679309', ' 3074.4953']"
992,"[' 2024-04-29 10:52:05.880627', ' 5.293']","[' 2024-04-29 10:52:05.880627', ' 3093.97958']"
993,"[' 2024-04-29 10:52:06.080661', ' 5.297']","[' 2024-04-29 10:52:06.080661', ' 3229.54978']"
994,"[' 2024-04-29 10:52:06.279720', ' 5.302']","[' 2024-04-29 10:52:06.279720', ' 2983.85781']"
995,"[' 2024-04-29 10:52:06.479749', ' 5.305']","[' 2024-04-29 10:52:06.479749', ' 3091.45153']"
996,"[' 2024-04-29 10:52:06.680625', ' 5.309']","[' 2024-04-29 10:52:06.680625', ' 3198.86376']"
997,"[' 2024-04-29 10:52:06.879789', ' 5.315']","[' 2024-04-29 10:52:06.879789', ' 2981.08074']"
998,"[' 2024-04-29 10:52:07.080429', ' 5.32']","[' 2024-04-29 10:52:07.080429', ' 2989.14943']"
999,"[' 2024-04-29 10:52:07.285174', ' 5.324']","[' 2024-04-29 10:52:07.285174', ' 3002.99255']"
1000,"[' 2024-04-29 10:52:07.480614', ' 5.333']","[' 2024-04-29 10:52:07.480614', ' 3051.5265']"
1001,"[' 2024-04-29 10:52:07.680736', ' 5.338']","[' 2024-04-29 10:52:07.680736', ' 3022.91089']"
1002,"[' 2024-04-29 10:52:07.880262', ' 5.347']","[' 2024-04-29 10:52:07.880262', ' 2909.43509']"
1003,"[' 2024-04-29 10:52:08.080286', ' 5.355']","[' 2024-04-29 10:52:08.080286', ' 3035.79872']"
1004,"[' 2024-04-29 10:52:08.280328', ' 5.364']","[' 2024-04-29 10:52:08.280328', ' 3072.86579']"
1005,"[' 2024-04-29 10:52:08.480832', ' 5.373']","[' 2024-04-29 10:52:08.480832', ' 2910.817']"
1006,"[' 2024-04-29 10:52:08.680046', ' 5.378']","[' 2024-04-29 10:52:08.680046', ' 2931.81803']"
1007,"[' 2024-04-29 10:52:08.878966', ' 5.382']","[' 2024-04-29 10:52:08.878966', ' 2953.0445']"
1008,"[' 2024-04-29 10:52:09.080570', ' 5.389']","[' 2024-04-29 10:52:09.080570', ' 3037.18283']"
1009,"[' 2024-04-29 10:52:09.280473', ' 5.392']","[' 2024-04-29 10:52:09.280473', ' 3001.01121']"
1010,"[' 2024-04-29 10:52:09.480651', ' 5.395']","[' 2024-04-29 10:52:09.480651', ' 3010.35627']"
1011,"[' 2024-04-29 10:52:09.679749', ' 5.398']","[' 2024-04-29 10:52:09.679749', ' 3003.92449']"
1012,"[' 2024-04-29 10:52:09.879581', ' 5.401']","[' 2024-04-29 10:52:09.879581', ' 3044.76558']"
1013,"[' 2024-04-29 10:52:10.079718', ' 5.403']","[' 2024-04-29 10:52:10.079718', ' 2965.58866']"
1014,"[' 2024-04-29 10:52:10.280598', ' 5.407']","[' 2024-04-29 10:52:10.280598', ' 3109.50703']"
1015,"[' 2024-04-29 10:52:10.480122', ' 5.415']","[' 2024-04-29 10:52:10.480122', ' 3056.2623']"
1016,"[' 2024-04-29 10:52:10.679414', ' 5.418']","[' 2024-04-29 10:52:10.679414', ' 3011.13826']"
1017,"[' 2024-04-29 10:52:10.879180', ' 5.424']","[' 2024-04-29 10:52:10.879180', ' 3025.28965']"
1018,"[' 2024-04-29 10:52:11.080686', ' 5.43']","[' 2024-04-29 10:52:11.080686', ' 2979.63662']"
1019,"[' 2024-04-29 10:52:11.279975', ' 5.436']","[' 2024-04-29 10:52:11.279975', ' 3027.51222']"
1020,"[' 2024-04-29 10:52:11.479626', ' 5.446']","[' 2024-04-29 10:52:11.479626', ' 2940.65756']"
1021,"[' 2024-04-29 10:52:11.679465', ' 5.452']","[' 2024-04-29 10:52:11.679465', ' 2980.54487']"
1022,"[' 2024-04-29 10:52:11.878987', ' 5.461']","[' 2024-04-29 10:52:11.878987', ' 2929.88536']"
1023,"[' 2024-04-29 10:52:12.080097', ' 5.463']","[' 2024-04-29 10:52:12.080097', ' 2970.82396']"
1024,"[' 2024-04-29 10:52:12.278657', ' 5.467']","[' 2024-04-29 10:52:12.278657', ' 2968.9952']"
1025,"[' 2024-04-29 10:52:12.479661', ' 5.471']","[' 2024-04-29 10:52:12.479661', ' 3026.83825']"
1026,"[' 2024-04-29 10:52:12.679333', ' 5.474']","[' 2024-04-29 10:52:12.679333', ' 2966.98944']"
1027,"[' 2024-04-29 10:52:12.879137', ' 5.478']","[' 2024-04-29 10:52:12.879137', ' 2867.10189']"
1028,"[' 2024-04-29 10:52:13.086404', ' 5.484']","[' 2024-04-29 10:52:13.086404', ' 3011.02167']"
1029,"[' 2024-04-29 10:52:13.284421', ' 5.488']","[' 2024-04-29 10:52:13.284421', ' 2984.10683']"
1030,"[' 2024-04-29 10:52:13.484460', ' 5.495']","[' 2024-04-29 10:52:13.484460', ' 2930.74958']"
1031,"[' 2024-04-29 10:52:13.680257', ' 5.501']","[' 2024-04-29 10:52:13.680257', ' 2930.50124']"
1032,"[' 2024-04-29 10:52:13.879386', ' 5.505']","[' 2024-04-29 10:52:13.879386', ' 2891.08707']"
1033,"[' 2024-04-29 10:52:14.080330', ' 5.514']","[' 2024-04-29 10:52:14.080330', ' 2979.40139']"
1034,"[' 2024-04-29 10:52:14.280048', ' 5.521']","[' 2024-04-29 10:52:14.280048', ' 2882.83207']"
1035,"[' 2024-04-29 10:52:14.479794', ' 5.528']","[' 2024-04-29 10:52:14.479794', ' 3074.6013']"
1036,"[' 2024-04-29 10:52:14.684999', ' 5.53']","[' 2024-04-29 10:52:14.684999', ' 2870.92507']"
1037,"[' 2024-04-29 10:52:14.885034', ' 5.533']","[' 2024-04-29 10:52:14.885034', ' 2944.30363']"
1038,"[' 2024-04-29 10:52:15.079158', ' 5.541']","[' 2024-04-29 10:52:15.079158', ' 3003.39678']"
1039,"[' 2024-04-29 10:52:15.279985', ' 5.546']","[' 2024-04-29 10:52:15.279985', ' 3020.20694']"
1040,"[' 2024-04-29 10:52:15.483883', ' 5.553']","[' 2024-04-29 10:52:15.483883', ' 2869.64607']"
1041,"[' 2024-04-29 10:52:15.679871', ' 5.559']","[' 2024-04-29 10:52:15.679871', ' 2881.04413']"
1042,"[' 2024-04-29 10:52:15.879928', ' 5.562']","[' 2024-04-29 10:52:15.879928', ' 2806.0772']"
1043,"[' 2024-04-29 10:52:16.080089', ' 5.569']","[' 2024-04-29 10:52:16.080089', ' 2993.01642']"
1044,"[' 2024-04-29 10:52:16.285149', ' 5.577']","[' 2024-04-29 10:52:16.285149', ' 2994.76043']"
1045,"[' 2024-04-29 10:52:16.479543', ' 5.588']","[' 2024-04-29 10:52:16.479543', ' 2914.98834']"
1046,"[' 2024-04-29 10:52:16.678966', ' 5.598']","[' 2024-04-29 10:52:16.678966', ' 2779.17302']"
1047,"[' 2024-04-29 10:52:16.879946', ' 5.608']","[' 2024-04-29 10:52:16.879946', ' 2805.19196']"
1048,"[' 2024-04-29 10:52:17.079946', ' 5.617']","[' 2024-04-29 10:52:17.079946', ' 2885.9189']"
1049,"[' 2024-04-29 10:52:17.279050', ' 5.618']","[' 2024-04-29 10:52:17.279050', ' 2868.28725']"
1050,"[' 2024-04-29 10:52:17.480098', ' 5.618']","[' 2024-04-29 10:52:17.480098', ' 2907.15728']"
1051,"[' 2024-04-29 10:52:17.679744', ' 5.621']","[' 2024-04-29 10:52:17.679744', ' 2733.46125']"
1052,"[' 2024-04-29 10:52:17.878178', ' 5.626']","[' 2024-04-29 10:52:17.878178', ' 2857.94281']"
1053,"[' 2024-04-29 10:52:18.079794', ' 5.63']","[' 2024-04-29 10:52:18.079794', ' 2855.71642']"
1054,"[' 2024-04-29 10:52:18.284973', ' 5.634']","[' 2024-04-29 10:52:18.284973', ' 2917.90161']"
1055,"[' 2024-04-29 10:52:18.479428', ' 5.64']","[' 2024-04-29 10:52:18.479428', ' 3030.81117']"
1056,"[' 2024-04-29 10:52:18.680110', ' 5.643']","[' 2024-04-29 10:52:18.680110', ' 2922.7904']"
1057,"[' 2024-04-29 10:52:18.879857', ' 5.646']","[' 2024-04-29 10:52:18.879857', ' 2785.47601']"
1058,"[' 2024-04-29 10:52:19.079978', ' 5.657']","[' 2024-04-29 10:52:19.079978', ' 2873.45295']"
1059,"[' 2024-04-29 10:52:19.279973', ' 5.667']","[' 2024-04-29 10:52:19.279973', ' 2713.42271']"
1060,"[' 2024-04-29 10:52:19.479614', ' 5.671']","[' 2024-04-29 10:52:19.479614', ' 2927.537']"
1061,"[' 2024-04-29 10:52:19.679122', ' 5.674']","[' 2024-04-29 10:52:19.679122', ' 2932.61823']"
1062,"[' 2024-04-29 10:52:19.879085', ' 5.68']","[' 2024-04-29 10:52:19.879085', ' 2934.63225']"
1063,"[' 2024-04-29 10:52:20.078163', ' 5.685']","[' 2024-04-29 10:52:20.078163', ' 2892.35962']"
1064,"[' 2024-04-29 10:52:20.291280', ' 5.687']","[' 2024-04-29 10:52:20.291280', ' 2920.66326']"
1065,"[' 2024-04-29 10:52:20.485784', ' 5.7']","[' 2024-04-29 10:52:20.485784', ' 2773.05764']"
1066,"[' 2024-04-29 10:52:20.678895', ' 5.706']","[' 2024-04-29 10:52:20.678895', ' 2876.41695']"
1067,"[' 2024-04-29 10:52:20.885802', ' 5.71']","[' 2024-04-29 10:52:20.885802', ' 2761.52433']"
1068,"[' 2024-04-29 10:52:21.079149', ' 5.719']","[' 2024-04-29 10:52:21.079149', ' 2819.87492']"
1069,"[' 2024-04-29 10:52:21.283863', ' 5.726']","[' 2024-04-29 10:52:21.283863', ' 2941.67147']"
1070,"[' 2024-04-29 10:52:21.493700', ' 5.73']","[' 2024-04-29 10:52:21.493700', ' 2859.82976']"
1071,"[' 2024-04-29 10:52:21.703910', ' 5.734']","[' 2024-04-29 10:52:21.703910', ' 2852.47371']"
1072,"[' 2024-04-29 10:52:21.904289', ' 5.742']","[' 2024-04-29 10:52:21.904289', ' 2868.4078']"
1073,"[' 2024-04-29 10:52:22.094945', ' 5.745']","[' 2024-04-29 10:52:22.094945', ' 2853.292']"
1074,"[' 2024-04-29 10:52:22.295417', ' 5.747']","[' 2024-04-29 10:52:22.295417', ' 2702.86285']"
1075,"[' 2024-04-29 10:52:22.495687', ' 5.75']","[' 2024-04-29 10:52:22.495687', ' 2860.1767']"
1076,"[' 2024-04-29 10:52:22.702652', ' 5.764']","[' 2024-04-29 10:52:22.702652', ' 2744.36035']"
1077,"[' 2024-04-29 10:52:22.883501', ' 5.767']","[' 2024-04-29 10:52:22.883501', ' 2794.59351']"
1078,"[' 2024-04-29 10:52:23.078567', ' 5.772']","[' 2024-04-29 10:52:23.078567', ' 2957.64522']"
1079,"[' 2024-04-29 10:52:23.278487', ' 5.775']","[' 2024-04-29 10:52:23.278487', ' 2967.50113']"
1080,"[' 2024-04-29 10:52:23.477826', ' 5.779']","[' 2024-04-29 10:52:23.477826', ' 2931.37545']"
1081,"[' 2024-04-29 10:52:23.678517', ' 5.784']","[' 2024-04-29 10:52:23.678517', ' 2861.2792']"
1082,"[' 2024-04-29 10:52:23.879693', ' 5.788']","[' 2024-04-29 10:52:23.879693', ' 2831.4166']"
1083,"[' 2024-04-29 10:52:24.079419', ' 5.798']","[' 2024-04-29 10:52:24.079419', ' 2820.02842']"
1084,"[' 2024-04-29 10:52:24.279490', ' 5.804']","[' 2024-04-29 10:52:24.279490', ' 2827.54479']"
1085,"[' 2024-04-29 10:52:24.479618', ' 5.81']","[' 2024-04-29 10:52:24.479618', ' 2882.75591']"
1086,"[' 2024-04-29 10:52:24.679174', ' 5.812']","[' 2024-04-29 10:52:24.679174', ' 2862.71223']"
1087,"[' 2024-04-29 10:52:24.879611', ' 5.816']","[' 2024-04-29 10:52:24.879611', ' 2823.57928']"
1088,"[' 2024-04-29 10:52:25.083491', ' 5.821']","[' 2024-04-29 10:52:25.083491', ' 2822.93749']"
1089,"[' 2024-04-29 10:52:25.281502', ' 5.825']","[' 2024-04-29 10:52:25.281502', ' 2892.29259']"
1090,"[' 2024-04-29 10:52:25.482089', ' 5.827']","[' 2024-04-29 10:52:25.482089', ' 2806.5061']"
1091,"[' 2024-04-29 10:52:25.682699', ' 5.833']","[' 2024-04-29 10:52:25.682699', ' 2778.41298']"
1092,"[' 2024-04-29 10:52:25.883683', ' 5.838']","[' 2024-04-29 10:52:25.883683', ' 2974.19642']"
1093,"[' 2024-04-29 10:52:26.083856', ' 5.842']","[' 2024-04-29 10:52:26.083856', ' 2869.93103']"
1094,"[' 2024-04-29 10:52:26.283144', ' 5.851']","[' 2024-04-29 10:52:26.283144', ' 2848.47971']"
1095,"[' 2024-04-29 10:52:26.484077', ' 5.859']","[' 2024-04-29 10:52:26.484077', ' 2720.47367']"
1096,"[' 2024-04-29 10:52:26.683577', ' 5.867']","[' 2024-04-29 10:52:26.683577', ' 2852.51866']"
1097,"[' 2024-04-29 10:52:26.883867', ' 5.872']","[' 2024-04-29 10:52:26.883867', ' 2888.58564']"
1098,"[' 2024-04-29 10:52:27.084096', ' 5.88']","[' 2024-04-29 10:52:27.084096', ' 2734.36825']"
1099,"[' 2024-04-29 10:52:27.284189', ' 5.888']","[' 2024-04-29 10:52:27.284189', ' 2739.60316']"
1100,"[' 2024-04-29 10:52:27.484282', ' 5.894']","[' 2024-04-29 10:52:27.484282', ' 2816.34761']"
1101,"[' 2024-04-29 10:52:27.684172', ' 5.902']","[' 2024-04-29 10:52:27.684172', ' 2731.65605']"
1102,"[' 2024-04-29 10:52:27.884261', ' 5.908']","[' 2024-04-29 10:52:27.884261', ' 2766.27297']"
1103,"[' 2024-04-29 10:52:28.095331', ' 5.912']","[' 2024-04-29 10:52:28.095331', ' 2808.2359']"
1104,"[' 2024-04-29 10:52:28.284718', ' 5.914']","[' 2024-04-29 10:52:28.284718', ' 2695.44526']"
1105,"[' 2024-04-29 10:52:28.484329', ' 5.918']","[' 2024-04-29 10:52:28.484329', ' 2860.32605']"
1106,"[' 2024-04-29 10:52:28.685428', ' 5.924']","[' 2024-04-29 10:52:28.685428', ' 2634.80904']"
1107,"[' 2024-04-29 10:52:28.884113', ' 5.926']","[' 2024-04-29 10:52:28.884113', ' 2885.13465']"
1108,"[' 2024-04-29 10:52:29.084165', ' 5.929']","[' 2024-04-29 10:52:29.084165', ' 2720.72889']"
1109,"[' 2024-04-29 10:52:29.284135', ' 5.937']","[' 2024-04-29 10:52:29.284135', ' 2751.84914']"
1110,"[' 2024-04-29 10:52:29.484180', ' 5.94']","[' 2024-04-29 10:52:29.484180', ' 2743.10287']"
1111,"[' 2024-04-29 10:52:29.679131', ' 5.948']","[' 2024-04-29 10:52:29.679131', ' 2678.32545']"
1112,"[' 2024-04-29 10:52:29.884242', ' 5.956']","[' 2024-04-29 10:52:29.884242', ' 2747.05748']"
1113,"[' 2024-04-29 10:52:30.084109', ' 5.959']","[' 2024-04-29 10:52:30.084109', ' 2661.67194']"
1114,"[' 2024-04-29 10:52:30.284201', ' 5.964']","[' 2024-04-29 10:52:30.284201', ' 2769.02433']"
1115,"[' 2024-04-29 10:52:30.481668', ' 5.97']","[' 2024-04-29 10:52:30.481668', ' 2778.61052']"
1116,"[' 2024-04-29 10:52:30.681406', ' 5.976']","[' 2024-04-29 10:52:30.681406', ' 2835.2512']"
1117,"[' 2024-04-29 10:52:30.881583', ' 5.985']","[' 2024-04-29 10:52:30.881583', ' 2762.52365']"
1118,"[' 2024-04-29 10:52:31.081590', ' 5.992']","[' 2024-04-29 10:52:31.081590', ' 2832.4714']"
1119,"[' 2024-04-29 10:52:31.284196', ' 6.001']","[' 2024-04-29 10:52:31.284196', ' 2654.41493']"
1120,"[' 2024-04-29 10:52:31.483137', ' 6.009']","[' 2024-04-29 10:52:31.483137', ' 2729.67565']"
1121,"[' 2024-04-29 10:52:31.703097', ' 6.014']","[' 2024-04-29 10:52:31.703097', ' 2695.31842']"
1122,"[' 2024-04-29 10:52:31.902907', ' 6.015']","[' 2024-04-29 10:52:31.902907', ' 2644.48677']"
1123,"[' 2024-04-29 10:52:32.102373', ' 6.02']","[' 2024-04-29 10:52:32.102373', ' 2763.28437']"
1124,"[' 2024-04-29 10:52:32.302578', ' 6.024']","[' 2024-04-29 10:52:32.302578', ' 2712.54576']"
1125,"[' 2024-04-29 10:52:32.502269', ' 6.025']","[' 2024-04-29 10:52:32.502269', ' 2765.25183']"
1126,"[' 2024-04-29 10:52:32.703198', ' 6.027']","[' 2024-04-29 10:52:32.703198', ' 2671.43242']"
1127,"[' 2024-04-29 10:52:32.903123', ' 6.032']","[' 2024-04-29 10:52:32.903123', ' 2684.3517']"
1128,"[' 2024-04-29 10:52:33.083063', ' 6.038']","[' 2024-04-29 10:52:33.083063', ' 2686.63691']"
1129,"[' 2024-04-29 10:52:33.282799', ' 6.043']","[' 2024-04-29 10:52:33.282799', ' 2670.74192']"
1130,"[' 2024-04-29 10:52:33.482451', ' 6.051']","[' 2024-04-29 10:52:33.482451', ' 2797.18996']"
1131,"[' 2024-04-29 10:52:33.683155', ' 6.057']","[' 2024-04-29 10:52:33.683155', ' 2694.065']"
1132,"[' 2024-04-29 10:52:33.883096', ' 6.071']","[' 2024-04-29 10:52:33.883096', ' 2789.47725']"
1133,"[' 2024-04-29 10:52:34.102875', ' 6.084']","[' 2024-04-29 10:52:34.102875', ' 2677.91793']"
1134,"[' 2024-04-29 10:52:34.302902', ' 6.094']","[' 2024-04-29 10:52:34.302902', ' 2794.05591']"
1135,"[' 2024-04-29 10:52:34.502470', ' 6.098']","[' 2024-04-29 10:52:34.502470', ' 2706.98602']"
1136,"[' 2024-04-29 10:52:34.702725', ' 6.101']","[' 2024-04-29 10:52:34.702725', ' 2710.79778']"
1137,"[' 2024-04-29 10:52:34.902611', ' 6.105']","[' 2024-04-29 10:52:34.902611', ' 2627.78552']"
1138,"[' 2024-04-29 10:52:35.102965', ' 6.11']","[' 2024-04-29 10:52:35.102965', ' 2758.506']"
1139,"[' 2024-04-29 10:52:35.303541', ' 6.115']","[' 2024-04-29 10:52:35.303541', ' 2722.22214']"
1140,"[' 2024-04-29 10:52:35.502687', ' 6.12']","[' 2024-04-29 10:52:35.502687', ' 2831.22043']"
1141,"[' 2024-04-29 10:52:35.702513', ' 6.123']","[' 2024-04-29 10:52:35.702513', ' 2668.47502']"
1142,"[' 2024-04-29 10:52:35.902545', ' 6.126']","[' 2024-04-29 10:52:35.902545', ' 2714.1203']"
1143,"[' 2024-04-29 10:52:36.103082', ' 6.131']","[' 2024-04-29 10:52:36.103082', ' 2701.88167']"
1144,"[' 2024-04-29 10:52:36.303075', ' 6.138']","[' 2024-04-29 10:52:36.303075', ' 2667.34866']"
1145,"[' 2024-04-29 10:52:36.502964', ' 6.141']","[' 2024-04-29 10:52:36.502964', ' 2740.47583']"
1146,"[' 2024-04-29 10:52:36.703205', ' 6.143']","[' 2024-04-29 10:52:36.703205', ' 2577.56958']"
1147,"[' 2024-04-29 10:52:36.883094', ' 6.148']","[' 2024-04-29 10:52:36.883094', ' 2603.01696']"
1148,"[' 2024-04-29 10:52:37.103025', ' 6.152']","[' 2024-04-29 10:52:37.103025', ' 2701.27385']"
1149,"[' 2024-04-29 10:52:37.283311', ' 6.158']","[' 2024-04-29 10:52:37.283311', ' 2686.01475']"
1150,"[' 2024-04-29 10:52:37.482698', ' 6.165']","[' 2024-04-29 10:52:37.482698', ' 2692.82344']"
1151,"[' 2024-04-29 10:52:37.683130', ' 6.169']","[' 2024-04-29 10:52:37.683130', ' 2599.91935']"
1152,"[' 2024-04-29 10:52:37.883354', ' 6.177']","[' 2024-04-29 10:52:37.883354', ' 2723.09645']"
1153,"[' 2024-04-29 10:52:38.103153', ' 6.184']","[' 2024-04-29 10:52:38.103153', ' 2634.00637']"
1154,"[' 2024-04-29 10:52:38.303619', ' 6.193']","[' 2024-04-29 10:52:38.303619', ' 2570.30746']"
1155,"[' 2024-04-29 10:52:38.505043', ' 6.2']","[' 2024-04-29 10:52:38.505043', ' 2742.3808']"
1156,"[' 2024-04-29 10:52:38.703404', ' 6.206']","[' 2024-04-29 10:52:38.703404', ' 2756.66543']"
1157,"[' 2024-04-29 10:52:38.903025', ' 6.209']","[' 2024-04-29 10:52:38.903025', ' 2858.18285']"
1158,"[' 2024-04-29 10:52:39.104516', ' 6.219']","[' 2024-04-29 10:52:39.104516', ' 2536.81334']"
1159,"[' 2024-04-29 10:52:39.303298', ' 6.224']","[' 2024-04-29 10:52:39.303298', ' 2711.26573']"
1160,"[' 2024-04-29 10:52:39.503212', ' 6.228']","[' 2024-04-29 10:52:39.503212', ' 2608.6822']"
1161,"[' 2024-04-29 10:52:39.703375', ' 6.233']","[' 2024-04-29 10:52:39.703375', ' 2474.56945']"
1162,"[' 2024-04-29 10:52:39.904419', ' 6.238']","[' 2024-04-29 10:52:39.904419', ' 2606.78883']"
1163,"[' 2024-04-29 10:52:40.103026', ' 6.243']","[' 2024-04-29 10:52:40.103026', ' 2749.94428']"
1164,"[' 2024-04-29 10:52:40.302907', ' 6.249']","[' 2024-04-29 10:52:40.302907', ' 2603.4925']"
1165,"[' 2024-04-29 10:52:40.494562', ' 6.252']","[' 2024-04-29 10:52:40.494562', ' 2654.1745']"
1166,"[' 2024-04-29 10:52:40.703238', ' 6.255']","[' 2024-04-29 10:52:40.703238', ' 2730.32816']"
1167,"[' 2024-04-29 10:52:40.903210', ' 6.259']","[' 2024-04-29 10:52:40.903210', ' 2489.09416']"
1168,"[' 2024-04-29 10:52:41.103599', ' 6.262']","[' 2024-04-29 10:52:41.103599', ' 2647.05218']"
1169,"[' 2024-04-29 10:52:41.282808', ' 6.268']","[' 2024-04-29 10:52:41.282808', ' 2546.57686']"
1170,"[' 2024-04-29 10:52:41.483217', ' 6.278']","[' 2024-04-29 10:52:41.483217', ' 2444.11338']"
1171,"[' 2024-04-29 10:52:41.683084', ' 6.285']","[' 2024-04-29 10:52:41.683084', ' 2636.13835']"
1172,"[' 2024-04-29 10:52:41.883388', ' 6.29']","[' 2024-04-29 10:52:41.883388', ' 2659.29337']"
1173,"[' 2024-04-29 10:52:42.083856', ' 6.293']","[' 2024-04-29 10:52:42.083856', ' 2697.19972']"
1174,"[' 2024-04-29 10:52:42.283504', ' 6.301']","[' 2024-04-29 10:52:42.283504', ' 2478.20778']"
1175,"[' 2024-04-29 10:52:42.497284', ' 6.306']","[' 2024-04-29 10:52:42.497284', ' 2518.38828']"
1176,"[' 2024-04-29 10:52:42.703291', ' 6.315']","[' 2024-04-29 10:52:42.703291', ' 2505.45322']"
1177,"[' 2024-04-29 10:52:42.903310', ' 6.319']","[' 2024-04-29 10:52:42.903310', ' 2627.50058']"
1178,"[' 2024-04-29 10:52:43.103292', ' 6.322']","[' 2024-04-29 10:52:43.103292', ' 2654.30369']"
1179,"[' 2024-04-29 10:52:43.303219', ' 6.328']","[' 2024-04-29 10:52:43.303219', ' 2645.4573']"
1180,"[' 2024-04-29 10:52:43.503145', ' 6.333']","[' 2024-04-29 10:52:43.503145', ' 2639.43358']"
1181,"[' 2024-04-29 10:52:43.704855', ' 6.339']","[' 2024-04-29 10:52:43.704855', ' 2694.28529']"
1182,"[' 2024-04-29 10:52:43.903269', ' 6.341']","[' 2024-04-29 10:52:43.903269', ' 2605.63937']"
1183,"[' 2024-04-29 10:52:44.103516', ' 6.346']","[' 2024-04-29 10:52:44.103516', ' 2608.71933']"
1184,"[' 2024-04-29 10:52:44.301747', ' 6.348']","[' 2024-04-29 10:52:44.301747', ' 2479.99545']"
1185,"[' 2024-04-29 10:52:44.501373', ' 6.358']","[' 2024-04-29 10:52:44.501373', ' 2581.86917']"
1186,"[' 2024-04-29 10:52:44.693471', ' 6.362']","[' 2024-04-29 10:52:44.693471', ' 2555.37121']"
1187,"[' 2024-04-29 10:52:44.901832', ' 6.366']","[' 2024-04-29 10:52:44.901832', ' 2513.4474']"
1188,"[' 2024-04-29 10:52:45.101748', ' 6.373']","[' 2024-04-29 10:52:45.101748', ' 2540.39624']"
1189,"[' 2024-04-29 10:52:45.301862', ' 6.377']","[' 2024-04-29 10:52:45.301862', ' 2527.69716']"
1190,"[' 2024-04-29 10:52:45.502387', ' 6.386']","[' 2024-04-29 10:52:45.502387', ' 2565.71614']"
1191,"[' 2024-04-29 10:52:45.701727', ' 6.391']","[' 2024-04-29 10:52:45.701727', ' 2659.2446']"
1192,"[' 2024-04-29 10:52:45.902482', ' 6.398']","[' 2024-04-29 10:52:45.902482', ' 2563.43508']"
1193,"[' 2024-04-29 10:52:46.102470', ' 6.405']","[' 2024-04-29 10:52:46.102470', ' 2541.76708']"
1194,"[' 2024-04-29 10:52:46.302192', ' 6.411']","[' 2024-04-29 10:52:46.302192', ' 2412.19668']"
1195,"[' 2024-04-29 10:52:46.503875', ' 6.418']","[' 2024-04-29 10:52:46.503875', ' 2474.85276']"
1196,"[' 2024-04-29 10:52:46.703780', ' 6.422']","[' 2024-04-29 10:52:46.703780', ' 2566.7958']"
1197,"[' 2024-04-29 10:52:46.902129', ' 6.427']","[' 2024-04-29 10:52:46.902129', ' 2603.01372']"
1198,"[' 2024-04-29 10:52:47.102313', ' 6.431']","[' 2024-04-29 10:52:47.102313', ' 2562.40419']"
1199,"[' 2024-04-29 10:52:47.303047', ' 6.439']","[' 2024-04-29 10:52:47.303047', ' 2714.05347']"
1200,"[' 2024-04-29 10:52:47.502277', ' 6.447']","[' 2024-04-29 10:52:47.502277', ' 2524.41773']"
1201,"[' 2024-04-29 10:52:47.702504', ' 6.451']","[' 2024-04-29 10:52:47.702504', ' 2489.3882']"
1202,"[' 2024-04-29 10:52:47.902439', ' 6.457']","[' 2024-04-29 10:52:47.902439', ' 2504.99422']"
1203,"[' 2024-04-29 10:52:48.101576', ' 6.462']","[' 2024-04-29 10:52:48.101576', ' 2593.05119']"
1204,"[' 2024-04-29 10:52:48.295216', ' 6.471']","[' 2024-04-29 10:52:48.295216', ' 2547.46806']"
1205,"[' 2024-04-29 10:52:48.502503', ' 6.476']","[' 2024-04-29 10:52:48.502503', ' 2502.31684']"
1206,"[' 2024-04-29 10:52:48.697644', ' 6.478']","[' 2024-04-29 10:52:48.697644', ' 2681.51766']"
1207,"[' 2024-04-29 10:52:48.902224', ' 6.482']","[' 2024-04-29 10:52:48.902224', ' 2742.88591']"
1208,"[' 2024-04-29 10:52:49.097556', ' 6.485']","[' 2024-04-29 10:52:49.097556', ' 2556.65063']"
1209,"[' 2024-04-29 10:52:49.302279', ' 6.494']","[' 2024-04-29 10:52:49.302279', ' 2548.5792']"
1210,"[' 2024-04-29 10:52:49.503615', ' 6.5']","[' 2024-04-29 10:52:49.503615', ' 2565.90893']"
1211,"[' 2024-04-29 10:52:49.702282', ' 6.504']","[' 2024-04-29 10:52:49.702282', ' 2542.62107']"
1212,"[' 2024-04-29 10:52:49.902070', ' 6.519']","[' 2024-04-29 10:52:49.902070', ' 2460.56199']"
1213,"[' 2024-04-29 10:52:50.102315', ' 6.526']","[' 2024-04-29 10:52:50.102315', ' 2574.02271']"
1214,"[' 2024-04-29 10:52:50.301647', ' 6.536']","[' 2024-04-29 10:52:50.301647', ' 2475.54046']"
1215,"[' 2024-04-29 10:52:50.503581', ' 6.54']","[' 2024-04-29 10:52:50.503581', ' 2457.45112']"
1216,"[' 2024-04-29 10:52:50.704499', ' 6.545']","[' 2024-04-29 10:52:50.704499', ' 2303.57994']"
1217,"[' 2024-04-29 10:52:50.902996', ' 6.547']","[' 2024-04-29 10:52:50.902996', ' 2573.27781']"
1218,"[' 2024-04-29 10:52:51.102393', ' 6.548']","[' 2024-04-29 10:52:51.102393', ' 2343.67947']"
