Sensor, Timestamp, Value
DMM, 2024-04-29 10:52:52.982269, 2462.92515
LoadCell, 2024-04-29 10:52:53.102453, 6.599
DMM, 2024-04-29 10:52:53.102453, 2384.61841
LoadCell, 2024-04-29 10:52:53.115045, None
DMM, 2024-04-29 10:52:53.115045, 2394.67817
LoadCell, 2024-04-29 10:52:53.135615, None
DMM, 2024-04-29 10:52:53.135615, 2336.14504
LoadCell, 2024-04-29 10:52:53.167697, None
DMM, 2024-04-29 10:52:53.167697, 2392.44442
LoadCell, 2024-04-29 10:52:53.182282, None
DMM, 2024-04-29 10:52:53.182282, 2408.47807
LoadCell, 2024-04-29 10:52:53.303615, 6.609
DMM, 2024-04-29 10:52:53.303615, 2326.83506
LoadCell, 2024-04-29 10:52:53.318018, None
DMM, 2024-04-29 10:52:53.318018, 2472.41124
LoadCell, 2024-04-29 10:52:53.328227, None
DMM, 2024-04-29 10:52:53.328227, 2552.64755
LoadCell, 2024-04-29 10:52:53.362996, None
DMM, 2024-04-29 10:52:53.362996, 2323.571
LoadCell, 2024-04-29 10:52:53.382363, None
DMM, 2024-04-29 10:52:53.382363, 2386.44906
LoadCell, 2024-04-29 10:52:53.502321, 6.617
DMM, 2024-04-29 10:52:53.502321, 2363.64111
LoadCell, 2024-04-29 10:52:53.514249, None
DMM, 2024-04-29 10:52:53.514249, 2390.29362
LoadCell, 2024-04-29 10:52:53.536707, None
DMM, 2024-04-29 10:52:53.536707, 2463.18647
LoadCell, 2024-04-29 10:52:53.566182, None
DMM, 2024-04-29 10:52:53.566182, 2392.3227
LoadCell, 2024-04-29 10:52:53.581606, None
DMM, 2024-04-29 10:52:53.581606, 2411.4206
LoadCell, 2024-04-29 10:52:53.702344, 6.627
DMM, 2024-04-29 10:52:53.702344, 2451.84893
LoadCell, 2024-04-29 10:52:53.715037, None
DMM, 2024-04-29 10:52:53.715037, 2548.16086
LoadCell, 2024-04-29 10:52:53.729998, None
DMM, 2024-04-29 10:52:53.729998, 2476.11301
LoadCell, 2024-04-29 10:52:53.766454, None
DMM, 2024-04-29 10:52:53.766454, 2443.04171
LoadCell, 2024-04-29 10:52:53.782178, None
DMM, 2024-04-29 10:52:53.782178, 2418.83414
LoadCell, 2024-04-29 10:52:53.902271, 6.631
DMM, 2024-04-29 10:52:53.902271, 2323.9879
LoadCell, 2024-04-29 10:52:53.922247, None
DMM, 2024-04-29 10:52:53.922247, 2419.55739
LoadCell, 2024-04-29 10:52:53.928854, None
DMM, 2024-04-29 10:52:53.928854, 2511.41175
LoadCell, 2024-04-29 10:52:53.967360, None
DMM, 2024-04-29 10:52:53.967360, 2361.03659
LoadCell, 2024-04-29 10:52:53.982118, None
DMM, 2024-04-29 10:52:53.982118, 2479.48342
LoadCell, 2024-04-29 10:52:54.102010, 6.636
DMM, 2024-04-29 10:52:54.102010, 2564.66178
LoadCell, 2024-04-29 10:52:54.115742, None
DMM, 2024-04-29 10:52:54.115742, 2489.89387
LoadCell, 2024-04-29 10:52:54.135374, None
DMM, 2024-04-29 10:52:54.135374, 2492.0517
LoadCell, 2024-04-29 10:52:54.167589, None
DMM, 2024-04-29 10:52:54.167589, 2371.07206
LoadCell, 2024-04-29 10:52:54.183357, None
DMM, 2024-04-29 10:52:54.183357, 2359.73203
LoadCell, 2024-04-29 10:52:54.302000, 6.64
DMM, 2024-04-29 10:52:54.302000, 2374.83217
LoadCell, 2024-04-29 10:52:54.315871, None
DMM, 2024-04-29 10:52:54.315871, 2426.88486
LoadCell, 2024-04-29 10:52:54.328919, None
DMM, 2024-04-29 10:52:54.328919, 2544.92407
LoadCell, 2024-04-29 10:52:54.366811, None
DMM, 2024-04-29 10:52:54.366811, 2476.47426
LoadCell, 2024-04-29 10:52:54.382324, None
DMM, 2024-04-29 10:52:54.382324, 2518.22758
LoadCell, 2024-04-29 10:52:54.501676, 6.642
DMM, 2024-04-29 10:52:54.501676, 2509.67244
LoadCell, 2024-04-29 10:52:54.515291, None
DMM, 2024-04-29 10:52:54.515291, 2542.36285
LoadCell, 2024-04-29 10:52:54.536420, None
DMM, 2024-04-29 10:52:54.536420, 2537.77111
LoadCell, 2024-04-29 10:52:54.567016, None
DMM, 2024-04-29 10:52:54.567016, 2518.0018
LoadCell, 2024-04-29 10:52:54.582969, None
DMM, 2024-04-29 10:52:54.582969, 2307.96303
LoadCell, 2024-04-29 10:52:54.694543, 6.645
DMM, 2024-04-29 10:52:54.694543, 2375.7677
LoadCell, 2024-04-29 10:52:54.716422, None
DMM, 2024-04-29 10:52:54.716422, 2504.40352
LoadCell, 2024-04-29 10:52:54.736480, None
DMM, 2024-04-29 10:52:54.736480, 2446.26229
LoadCell, 2024-04-29 10:52:54.766773, None
DMM, 2024-04-29 10:52:54.766773, 2373.79501
LoadCell, 2024-04-29 10:52:54.782455, None
DMM, 2024-04-29 10:52:54.782455, 2441.9186
LoadCell, 2024-04-29 10:52:54.902365, 6.65
DMM, 2024-04-29 10:52:54.902365, 2498.61531
LoadCell, 2024-04-29 10:52:54.922172, None
DMM, 2024-04-29 10:52:54.922172, 2443.68811
LoadCell, 2024-04-29 10:52:54.928879, None
DMM, 2024-04-29 10:52:54.928879, 2405.69922
LoadCell, 2024-04-29 10:52:54.967315, None
DMM, 2024-04-29 10:52:54.967315, 2384.09924
LoadCell, 2024-04-29 10:52:54.981897, None
DMM, 2024-04-29 10:52:54.981897, 2423.57616
LoadCell, 2024-04-29 10:52:55.103438, 6.654
DMM, 2024-04-29 10:52:55.103438, 2461.05819
LoadCell, 2024-04-29 10:52:55.122237, None
DMM, 2024-04-29 10:52:55.122237, 2389.92341
LoadCell, 2024-04-29 10:52:55.135621, None
DMM, 2024-04-29 10:52:55.135621, 2302.70874
LoadCell, 2024-04-29 10:52:55.168371, None
DMM, 2024-04-29 10:52:55.168371, 2289.47123
LoadCell, 2024-04-29 10:52:55.183328, None
DMM, 2024-04-29 10:52:55.183328, 2369.6194
LoadCell, 2024-04-29 10:52:55.304163, 6.659
DMM, 2024-04-29 10:52:55.304163, 2582.76602
LoadCell, 2024-04-29 10:52:55.310083, None
DMM, 2024-04-29 10:52:55.310083, 2570.9574
LoadCell, 2024-04-29 10:52:55.343934, None
DMM, 2024-04-29 10:52:55.343934, 2477.91426
LoadCell, 2024-04-29 10:52:55.367891, None
DMM, 2024-04-29 10:52:55.367891, 2536.26415
LoadCell, 2024-04-29 10:52:55.383255, None
DMM, 2024-04-29 10:52:55.383255, 2554.2476
LoadCell, 2024-04-29 10:52:55.504024, 6.666
DMM, 2024-04-29 10:52:55.504024, 2509.53856
LoadCell, 2024-04-29 10:52:55.522843, None
DMM, 2024-04-29 10:52:55.522843, 2473.50805
LoadCell, 2024-04-29 10:52:55.536775, None
DMM, 2024-04-29 10:52:55.536775, 2422.13523
LoadCell, 2024-04-29 10:52:55.566487, None
DMM, 2024-04-29 10:52:55.566487, 2580.06293
LoadCell, 2024-04-29 10:52:55.583253, None
DMM, 2024-04-29 10:52:55.583253, 2439.43626
LoadCell, 2024-04-29 10:52:55.703451, 6.67
DMM, 2024-04-29 10:52:55.703451, 2425.06217
LoadCell, 2024-04-29 10:52:55.722008, None
DMM, 2024-04-29 10:52:55.722008, 2407.05856
LoadCell, 2024-04-29 10:52:55.738113, None
DMM, 2024-04-29 10:52:55.738113, 2369.9552
LoadCell, 2024-04-29 10:52:55.766575, None
DMM, 2024-04-29 10:52:55.766575, 2457.69886
LoadCell, 2024-04-29 10:52:55.779523, None
DMM, 2024-04-29 10:52:55.779523, 2459.58625
LoadCell, 2024-04-29 10:52:55.903746, 6.677
DMM, 2024-04-29 10:52:55.903746, 2446.99807
LoadCell, 2024-04-29 10:52:55.916421, None
DMM, 2024-04-29 10:52:55.916421, 2662.23671
LoadCell, 2024-04-29 10:52:55.929742, None
DMM, 2024-04-29 10:52:55.929742, 2550.00371
LoadCell, 2024-04-29 10:52:55.967724, None
DMM, 2024-04-29 10:52:55.967724, 2571.1872
LoadCell, 2024-04-29 10:52:55.983240, None
DMM, 2024-04-29 10:52:55.983240, 2400.22733
LoadCell, 2024-04-29 10:52:56.103688, 6.682
DMM, 2024-04-29 10:52:56.103688, 2560.44917
LoadCell, 2024-04-29 10:52:56.122444, None
DMM, 2024-04-29 10:52:56.122444, 2483.38418
LoadCell, 2024-04-29 10:52:56.135758, None
DMM, 2024-04-29 10:52:56.135758, 2430.70214
LoadCell, 2024-04-29 10:52:56.167456, None
DMM, 2024-04-29 10:52:56.167456, 2417.61046
LoadCell, 2024-04-29 10:52:56.182334, None
DMM, 2024-04-29 10:52:56.182334, 2460.71601
LoadCell, 2024-04-29 10:52:56.304219, 6.684
DMM, 2024-04-29 10:52:56.304219, 2455.48784
LoadCell, 2024-04-29 10:52:56.310116, None
DMM, 2024-04-29 10:52:56.310116, 2367.64359
LoadCell, 2024-04-29 10:52:56.337920, None
DMM, 2024-04-29 10:52:56.337920, 2544.62354
LoadCell, 2024-04-29 10:52:56.367040, None
DMM, 2024-04-29 10:52:56.367040, 2465.16032
LoadCell, 2024-04-29 10:52:56.382540, None
DMM, 2024-04-29 10:52:56.382540, 2576.01559
LoadCell, 2024-04-29 10:52:56.503818, 6.687
DMM, 2024-04-29 10:52:56.503818, 2493.31348
LoadCell, 2024-04-29 10:52:56.510688, None
DMM, 2024-04-29 10:52:56.510688, 2397.85576
LoadCell, 2024-04-29 10:52:56.535968, None
DMM, 2024-04-29 10:52:56.535968, 2360.66605
LoadCell, 2024-04-29 10:52:56.567174, None
DMM, 2024-04-29 10:52:56.567174, 2414.86737
LoadCell, 2024-04-29 10:52:56.581993, None
DMM, 2024-04-29 10:52:56.581993, 2511.04001
LoadCell, 2024-04-29 10:52:56.703671, 6.691
DMM, 2024-04-29 10:52:56.703671, 2646.4941
LoadCell, 2024-04-29 10:52:56.722032, None
DMM, 2024-04-29 10:52:56.722032, 2586.61181
LoadCell, 2024-04-29 10:52:56.734035, None
DMM, 2024-04-29 10:52:56.734035, 2484.5481
LoadCell, 2024-04-29 10:52:56.767197, None
DMM, 2024-04-29 10:52:56.767197, 2382.54216
LoadCell, 2024-04-29 10:52:56.782625, None
DMM, 2024-04-29 10:52:56.782625, 2416.24793
LoadCell, 2024-04-29 10:52:56.902733, 6.696
DMM, 2024-04-29 10:52:56.902733, 2490.89859
LoadCell, 2024-04-29 10:52:56.921372, None
DMM, 2024-04-29 10:52:56.921372, 2402.48446
LoadCell, 2024-04-29 10:52:56.935521, None
DMM, 2024-04-29 10:52:56.935521, 2419.51362
LoadCell, 2024-04-29 10:52:56.963391, None
DMM, 2024-04-29 10:52:56.963391, 2415.62424
LoadCell, 2024-04-29 10:52:56.982413, None
DMM, 2024-04-29 10:52:56.982413, 2423.80373
LoadCell, 2024-04-29 10:52:57.102798, 6.705
DMM, 2024-04-29 10:52:57.102798, 2445.31552
LoadCell, 2024-04-29 10:52:57.118758, None
DMM, 2024-04-29 10:52:57.118758, 2529.3516
LoadCell, 2024-04-29 10:52:57.135545, None
DMM, 2024-04-29 10:52:57.135545, 2477.1161
LoadCell, 2024-04-29 10:52:57.167539, None
DMM, 2024-04-29 10:52:57.167539, 2430.66865
LoadCell, 2024-04-29 10:52:57.182432, None
DMM, 2024-04-29 10:52:57.182432, 2455.49572
LoadCell, 2024-04-29 10:52:57.303200, 6.709
DMM, 2024-04-29 10:52:57.303200, 2355.61995
LoadCell, 2024-04-29 10:52:57.310869, None
DMM, 2024-04-29 10:52:57.310869, 2387.09105
LoadCell, 2024-04-29 10:52:57.341255, None
DMM, 2024-04-29 10:52:57.341255, 2392.14013
LoadCell, 2024-04-29 10:52:57.364737, None
DMM, 2024-04-29 10:52:57.364737, 2394.76629
LoadCell, 2024-04-29 10:52:57.382399, None
DMM, 2024-04-29 10:52:57.382399, 2387.66994
LoadCell, 2024-04-29 10:52:57.502708, 6.714
DMM, 2024-04-29 10:52:57.502708, 2467.28283
LoadCell, 2024-04-29 10:52:57.514545, None
DMM, 2024-04-29 10:52:57.514545, 2329.4684
LoadCell, 2024-04-29 10:52:57.537656, None
DMM, 2024-04-29 10:52:57.537656, 2489.75096
LoadCell, 2024-04-29 10:52:57.567787, None
DMM, 2024-04-29 10:52:57.567787, 2588.26601
LoadCell, 2024-04-29 10:52:57.581224, None
DMM, 2024-04-29 10:52:57.581224, 2554.05218
LoadCell, 2024-04-29 10:52:57.703137, 6.721
DMM, 2024-04-29 10:52:57.703137, 2567.85441
LoadCell, 2024-04-29 10:52:57.721053, None
DMM, 2024-04-29 10:52:57.721053, 2523.5794
LoadCell, 2024-04-29 10:52:57.738096, None
DMM, 2024-04-29 10:52:57.738096, 2650.05231
LoadCell, 2024-04-29 10:52:57.767528, None
DMM, 2024-04-29 10:52:57.767528, 2584.07803
LoadCell, 2024-04-29 10:52:57.780931, None
DMM, 2024-04-29 10:52:57.780931, 2585.50572
LoadCell, 2024-04-29 10:52:57.903254, 6.726
DMM, 2024-04-29 10:52:57.903254, 2605.8758
LoadCell, 2024-04-29 10:52:57.909851, None
DMM, 2024-04-29 10:52:57.909851, 2571.03993
LoadCell, 2024-04-29 10:52:57.942825, None
DMM, 2024-04-29 10:52:57.942825, 2443.38127
LoadCell, 2024-04-29 10:52:57.968265, None
DMM, 2024-04-29 10:52:57.968265, 2332.77943
LoadCell, 2024-04-29 10:52:57.982325, None
DMM, 2024-04-29 10:52:57.982325, 2464.51754
LoadCell, 2024-04-29 10:52:58.101365, 6.734
DMM, 2024-04-29 10:52:58.101365, 2396.03013
LoadCell, 2024-04-29 10:52:58.115217, None
DMM, 2024-04-29 10:52:58.115217, 2472.44224
LoadCell, 2024-04-29 10:52:58.127044, None
DMM, 2024-04-29 10:52:58.127044, 2450.89254
LoadCell, 2024-04-29 10:52:58.166842, None
DMM, 2024-04-29 10:52:58.166842, 2348.61211
LoadCell, 2024-04-29 10:52:58.183251, None
DMM, 2024-04-29 10:52:58.183251, 2413.83072
LoadCell, 2024-04-29 10:52:58.303187, 6.739
DMM, 2024-04-29 10:52:58.303187, 2607.66148
LoadCell, 2024-04-29 10:52:58.323690, None
DMM, 2024-04-29 10:52:58.323690, 2519.71538
LoadCell, 2024-04-29 10:52:58.337955, None
DMM, 2024-04-29 10:52:58.337955, 2487.98245
LoadCell, 2024-04-29 10:52:58.361485, None
DMM, 2024-04-29 10:52:58.361485, 2383.08541
LoadCell, 2024-04-29 10:52:58.379471, None
DMM, 2024-04-29 10:52:58.379471, 2396.61312
LoadCell, 2024-04-29 10:52:58.502454, 6.747
DMM, 2024-04-29 10:52:58.502454, 2454.37477
LoadCell, 2024-04-29 10:52:58.522329, None
DMM, 2024-04-29 10:52:58.522329, 2484.47569
LoadCell, 2024-04-29 10:52:58.530917, None
DMM, 2024-04-29 10:52:58.530917, 2505.58694
LoadCell, 2024-04-29 10:52:58.566982, None
DMM, 2024-04-29 10:52:58.566982, 2449.30072
LoadCell, 2024-04-29 10:52:58.581668, None
DMM, 2024-04-29 10:52:58.581668, 2483.82933
LoadCell, 2024-04-29 10:52:58.702424, 6.751
DMM, 2024-04-29 10:52:58.702424, 2495.62342
LoadCell, 2024-04-29 10:52:58.722960, None
DMM, 2024-04-29 10:52:58.722960, 2436.99487
LoadCell, 2024-04-29 10:52:58.736964, None
DMM, 2024-04-29 10:52:58.736964, 2516.73316
LoadCell, 2024-04-29 10:52:58.768418, None
DMM, 2024-04-29 10:52:58.768418, 2531.62558
LoadCell, 2024-04-29 10:52:58.781011, None
DMM, 2024-04-29 10:52:58.781011, 2398.02056
LoadCell, 2024-04-29 10:52:58.903272, 6.761
DMM, 2024-04-29 10:52:58.903272, 2233.74888
LoadCell, 2024-04-29 10:52:58.910059, None
DMM, 2024-04-29 10:52:58.910059, 2322.83128
LoadCell, 2024-04-29 10:52:58.941442, None
DMM, 2024-04-29 10:52:58.941442, 2564.48037
LoadCell, 2024-04-29 10:52:58.960883, None
DMM, 2024-04-29 10:52:58.960883, 2516.61812
LoadCell, 2024-04-29 10:52:58.978214, None
DMM, 2024-04-29 10:52:58.978214, 2439.32951
LoadCell, 2024-04-29 10:52:59.100792, 6.766
DMM, 2024-04-29 10:52:59.100792, 2313.08261
LoadCell, 2024-04-29 10:52:59.117893, None
DMM, 2024-04-29 10:52:59.117893, 2356.16596
LoadCell, 2024-04-29 10:52:59.126785, None
DMM, 2024-04-29 10:52:59.126785, 2371.29821
LoadCell, 2024-04-29 10:52:59.167033, None
DMM, 2024-04-29 10:52:59.167033, 2515.5324
LoadCell, 2024-04-29 10:52:59.183311, None
DMM, 2024-04-29 10:52:59.183311, 2618.58681
LoadCell, 2024-04-29 10:52:59.294453, 6.775
DMM, 2024-04-29 10:52:59.294453, 2614.57293
LoadCell, 2024-04-29 10:52:59.316077, None
DMM, 2024-04-29 10:52:59.316077, 2502.36423
LoadCell, 2024-04-29 10:52:59.338388, None
DMM, 2024-04-29 10:52:59.338388, 2486.27183
LoadCell, 2024-04-29 10:52:59.362678, None
DMM, 2024-04-29 10:52:59.362678, 2563.85099
LoadCell, 2024-04-29 10:52:59.381249, None
DMM, 2024-04-29 10:52:59.381249, 2438.65837
LoadCell, 2024-04-29 10:52:59.502735, 6.779
DMM, 2024-04-29 10:52:59.502735, 2380.25889
LoadCell, 2024-04-29 10:52:59.509543, None
DMM, 2024-04-29 10:52:59.509543, 2474.04404
LoadCell, 2024-04-29 10:52:59.528306, None
DMM, 2024-04-29 10:52:59.528306, 2493.21774
LoadCell, 2024-04-29 10:52:59.566926, None
DMM, 2024-04-29 10:52:59.566926, 2531.37099
LoadCell, 2024-04-29 10:52:59.581260, None
DMM, 2024-04-29 10:52:59.581260, 2513.78387
LoadCell, 2024-04-29 10:52:59.700887, 6.784
DMM, 2024-04-29 10:52:59.700887, 2583.49494
LoadCell, 2024-04-29 10:52:59.715578, None
DMM, 2024-04-29 10:52:59.715578, 2514.38591
LoadCell, 2024-04-29 10:52:59.734283, None
DMM, 2024-04-29 10:52:59.734283, 2480.07006
LoadCell, 2024-04-29 10:52:59.767225, None
DMM, 2024-04-29 10:52:59.767225, 2426.0215
LoadCell, 2024-04-29 10:52:59.781259, None
DMM, 2024-04-29 10:52:59.781259, 2240.40699
LoadCell, 2024-04-29 10:52:59.901004, 6.787
DMM, 2024-04-29 10:52:59.901004, 2449.53759
LoadCell, 2024-04-29 10:52:59.913002, None
DMM, 2024-04-29 10:52:59.913002, 2440.12604
LoadCell, 2024-04-29 10:52:59.935116, None
DMM, 2024-04-29 10:52:59.935116, 2557.92865
LoadCell, 2024-04-29 10:52:59.967150, None
DMM, 2024-04-29 10:52:59.967150, 2504.25532
LoadCell, 2024-04-29 10:52:59.981453, None
DMM, 2024-04-29 10:52:59.981453, 2550.80372
LoadCell, 2024-04-29 10:53:00.101539, 6.79
DMM, 2024-04-29 10:53:00.101539, 2393.18885
LoadCell, 2024-04-29 10:53:00.117727, None
DMM, 2024-04-29 10:53:00.117727, 2262.25383
LoadCell, 2024-04-29 10:53:00.135687, None
DMM, 2024-04-29 10:53:00.135687, 2332.28021
LoadCell, 2024-04-29 10:53:00.167361, None
DMM, 2024-04-29 10:53:00.167361, 2421.99454
LoadCell, 2024-04-29 10:53:00.181116, None
DMM, 2024-04-29 10:53:00.181116, 2440.81577
LoadCell, 2024-04-29 10:53:00.293119, 6.793
DMM, 2024-04-29 10:53:00.293119, 2532.87199
LoadCell, 2024-04-29 10:53:00.321304, None
DMM, 2024-04-29 10:53:00.321304, 2497.5945
LoadCell, 2024-04-29 10:53:00.327023, None
DMM, 2024-04-29 10:53:00.327023, 2457.72249
LoadCell, 2024-04-29 10:53:00.367220, None
DMM, 2024-04-29 10:53:00.367220, 2464.03277
LoadCell, 2024-04-29 10:53:00.381227, None
DMM, 2024-04-29 10:53:00.381227, 2440.18627
LoadCell, 2024-04-29 10:53:00.493112, 6.804
DMM, 2024-04-29 10:53:00.493112, 2439.61601
LoadCell, 2024-04-29 10:53:00.520928, None
DMM, 2024-04-29 10:53:00.520928, 2432.69148
LoadCell, 2024-04-29 10:53:00.526919, None
DMM, 2024-04-29 10:53:00.526919, 2558.01075
LoadCell, 2024-04-29 10:53:00.566397, None
DMM, 2024-04-29 10:53:00.566397, 2538.2307
LoadCell, 2024-04-29 10:53:00.580915, None
DMM, 2024-04-29 10:53:00.580915, 2382.52433
LoadCell, 2024-04-29 10:53:00.693431, 6.81
DMM, 2024-04-29 10:53:00.693431, 2473.42442
LoadCell, 2024-04-29 10:53:00.721340, None
DMM, 2024-04-29 10:53:00.721340, 2527.52332
LoadCell, 2024-04-29 10:53:00.736604, None
DMM, 2024-04-29 10:53:00.736604, 2462.74924
LoadCell, 2024-04-29 10:53:00.767152, None
DMM, 2024-04-29 10:53:00.767152, 2494.36712
LoadCell, 2024-04-29 10:53:00.780881, None
DMM, 2024-04-29 10:53:00.780881, 2327.46652
LoadCell, 2024-04-29 10:53:00.895385, 6.814
DMM, 2024-04-29 10:53:00.895385, 2361.00858
LoadCell, 2024-04-29 10:53:00.921110, None
DMM, 2024-04-29 10:53:00.921110, 2456.54898
LoadCell, 2024-04-29 10:53:00.927013, None
DMM, 2024-04-29 10:53:00.927013, 2370.98315
LoadCell, 2024-04-29 10:53:00.966605, None
DMM, 2024-04-29 10:53:00.966605, 2383.17339
LoadCell, 2024-04-29 10:53:00.980669, None
DMM, 2024-04-29 10:53:00.980669, 2448.30421
LoadCell, 2024-04-29 10:53:01.093454, 6.817
DMM, 2024-04-29 10:53:01.093454, 2439.23701
LoadCell, 2024-04-29 10:53:01.121993, None
DMM, 2024-04-29 10:53:01.121993, 2453.84789
LoadCell, 2024-04-29 10:53:01.128442, None
DMM, 2024-04-29 10:53:01.128442, 2462.39423
LoadCell, 2024-04-29 10:53:01.167424, None
DMM, 2024-04-29 10:53:01.167424, 2464.84103
LoadCell, 2024-04-29 10:53:01.181063, None
DMM, 2024-04-29 10:53:01.181063, 2320.24913
LoadCell, 2024-04-29 10:53:01.293271, 6.82
DMM, 2024-04-29 10:53:01.293271, 2440.35332
LoadCell, 2024-04-29 10:53:01.320790, None
DMM, 2024-04-29 10:53:01.320790, 2343.74469
LoadCell, 2024-04-29 10:53:01.341736, None
DMM, 2024-04-29 10:53:01.341736, 2414.67062
LoadCell, 2024-04-29 10:53:01.366870, None
DMM, 2024-04-29 10:53:01.366870, 2410.39391
LoadCell, 2024-04-29 10:53:01.381333, None
DMM, 2024-04-29 10:53:01.381333, 2456.9774
LoadCell, 2024-04-29 10:53:01.501175, 6.828
DMM, 2024-04-29 10:53:01.501175, 2449.41637
LoadCell, 2024-04-29 10:53:01.522131, None
DMM, 2024-04-29 10:53:01.522131, 2542.20763
LoadCell, 2024-04-29 10:53:01.526861, None
DMM, 2024-04-29 10:53:01.526861, 2575.33791
LoadCell, 2024-04-29 10:53:01.566225, None
DMM, 2024-04-29 10:53:01.566225, 2566.93961
LoadCell, 2024-04-29 10:53:01.581002, None
DMM, 2024-04-29 10:53:01.581002, 2443.38613
LoadCell, 2024-04-29 10:53:01.702740, 6.832
DMM, 2024-04-29 10:53:01.702740, 2416.84889
LoadCell, 2024-04-29 10:53:01.721919, None
DMM, 2024-04-29 10:53:01.721919, 2526.47686
LoadCell, 2024-04-29 10:53:01.737286, None
DMM, 2024-04-29 10:53:01.737286, 2558.44734
LoadCell, 2024-04-29 10:53:01.766255, None
DMM, 2024-04-29 10:53:01.766255, 2433.22996
LoadCell, 2024-04-29 10:53:01.781310, None
DMM, 2024-04-29 10:53:01.781310, 2469.30393
LoadCell, 2024-04-29 10:53:01.896357, 6.839
DMM, 2024-04-29 10:53:01.896357, 2567.83484
LoadCell, 2024-04-29 10:53:01.917492, None
DMM, 2024-04-29 10:53:01.917492, 2348.77166
LoadCell, 2024-04-29 10:53:01.935885, None
DMM, 2024-04-29 10:53:01.935885, 2376.29762
LoadCell, 2024-04-29 10:53:01.964275, None
DMM, 2024-04-29 10:53:01.964275, 2538.72057
LoadCell, 2024-04-29 10:53:01.981526, None
DMM, 2024-04-29 10:53:01.981526, 2549.39314
LoadCell, 2024-04-29 10:53:02.096482, 6.85
DMM, 2024-04-29 10:53:02.096482, 2414.4409
LoadCell, 2024-04-29 10:53:02.120432, None
DMM, 2024-04-29 10:53:02.120432, 2355.5135
LoadCell, 2024-04-29 10:53:02.135157, None
DMM, 2024-04-29 10:53:02.135157, 2329.4748
LoadCell, 2024-04-29 10:53:02.163189, None
DMM, 2024-04-29 10:53:02.163189, 2365.48064
LoadCell, 2024-04-29 10:53:02.181009, None
DMM, 2024-04-29 10:53:02.181009, 2410.69025
LoadCell, 2024-04-29 10:53:02.298226, 6.858
DMM, 2024-04-29 10:53:02.298226, 2476.34157
LoadCell, 2024-04-29 10:53:02.318209, None
DMM, 2024-04-29 10:53:02.318209, 2564.69096
LoadCell, 2024-04-29 10:53:02.335075, None
DMM, 2024-04-29 10:53:02.335075, 2397.45846
LoadCell, 2024-04-29 10:53:02.367335, None
DMM, 2024-04-29 10:53:02.367335, 2411.8278
LoadCell, 2024-04-29 10:53:02.381346, None
DMM, 2024-04-29 10:53:02.381346, 2467.61694
LoadCell, 2024-04-29 10:53:02.496919, 6.863
DMM, 2024-04-29 10:53:02.496919, 2443.53037
LoadCell, 2024-04-29 10:53:02.517866, None
DMM, 2024-04-29 10:53:02.517866, 2516.10483
LoadCell, 2024-04-29 10:53:02.539861, None
DMM, 2024-04-29 10:53:02.539861, 2447.49081
LoadCell, 2024-04-29 10:53:02.568336, None
DMM, 2024-04-29 10:53:02.568336, 2443.60384
LoadCell, 2024-04-29 10:53:02.581304, None
DMM, 2024-04-29 10:53:02.581304, 2350.28787
LoadCell, 2024-04-29 10:53:02.696530, 6.871
DMM, 2024-04-29 10:53:02.696530, 2475.7831
LoadCell, 2024-04-29 10:53:02.721177, None
DMM, 2024-04-29 10:53:02.721177, 2481.82235
LoadCell, 2024-04-29 10:53:02.740914, None
DMM, 2024-04-29 10:53:02.740914, 2489.43836
LoadCell, 2024-04-29 10:53:02.763025, None
DMM, 2024-04-29 10:53:02.763025, 2360.57357
LoadCell, 2024-04-29 10:53:02.781238, None
DMM, 2024-04-29 10:53:02.781238, 2380.16374
LoadCell, 2024-04-29 10:53:02.901240, 6.878
DMM, 2024-04-29 10:53:02.901240, 2398.40798
LoadCell, 2024-04-29 10:53:02.917975, None
DMM, 2024-04-29 10:53:02.917975, 2460.69227
LoadCell, 2024-04-29 10:53:02.936591, None
DMM, 2024-04-29 10:53:02.936591, 2473.23804
LoadCell, 2024-04-29 10:53:02.967369, None
DMM, 2024-04-29 10:53:02.967369, 2475.10001
LoadCell, 2024-04-29 10:53:02.981373, None
DMM, 2024-04-29 10:53:02.981373, 2454.76342
LoadCell, 2024-04-29 10:53:03.096543, 6.89
DMM, 2024-04-29 10:53:03.096543, 2351.50084
LoadCell, 2024-04-29 10:53:03.116819, None
DMM, 2024-04-29 10:53:03.116819, 2260.59299
LoadCell, 2024-04-29 10:53:03.134956, None
DMM, 2024-04-29 10:53:03.134956, 2280.97864
LoadCell, 2024-04-29 10:53:03.166424, None
DMM, 2024-04-29 10:53:03.166424, 2416.82961
LoadCell, 2024-04-29 10:53:03.181344, None
DMM, 2024-04-29 10:53:03.181344, 2328.60474
LoadCell, 2024-04-29 10:53:03.296243, 6.896
DMM, 2024-04-29 10:53:03.296243, 2198.22699
LoadCell, 2024-04-29 10:53:03.318463, None
DMM, 2024-04-29 10:53:03.318463, 2299.01311
LoadCell, 2024-04-29 10:53:03.329541, None
DMM, 2024-04-29 10:53:03.329541, 2463.77183
LoadCell, 2024-04-29 10:53:03.364068, None
DMM, 2024-04-29 10:53:03.364068, 2593.80426
LoadCell, 2024-04-29 10:53:03.381426, None
DMM, 2024-04-29 10:53:03.381426, 2385.41836
